2024-06-03 14:18:36, 1, 1
2024-06-03 14:18:38, 1, 1
2024-06-03 14:18:41, 1, 1
2024-06-03 14:18:43, 1, 1
2024-06-03 14:18:45, 1, 1
2024-06-03 14:18:48, 1, 1
2024-06-03 14:18:50, 1, 1
2024-06-03 14:18:53, 1, 1
2024-06-03 14:18:55, 1, 1
2024-06-03 14:18:58, 1, 1
2024-06-03 14:19:00, 1, 1
2024-06-03 14:19:03, 1, 1
2024-06-03 14:19:05, 1, 1
2024-06-03 14:19:08, 1, 1
2024-06-03 14:19:11, 1, 1
2024-06-03 14:19:13, 1, 1
2024-06-03 14:19:16, 1, 1
2024-06-03 14:19:18, 1, 1
2024-06-03 14:19:21, 1, 1
2024-06-03 14:19:24, 1, 1
2024-06-03 14:19:35, 1, 1
2024-06-03 14:19:42, 1, 1
2024-06-03 14:19:52, 1, 1
2024-06-03 14:20:02, 1, 1
2024-06-03 14:20:14, 1, 1
2024-06-03 14:20:25, 1, 1
2024-06-03 14:20:35, 1, 1
2024-06-03 14:20:47, 1, 1
2024-06-03 14:20:58, 1, 1
2024-06-03 14:21:14, 1, 1
2024-06-03 14:21:24, 1, 1
2024-06-03 14:21:34, 1, 1
2024-06-03 14:21:46, 1, 1
2024-06-03 14:21:56, 1, 1
2024-06-03 14:22:07, 1, 1
2024-06-03 14:22:14, 1, 1
2024-06-03 14:22:24, 1, 1
2024-06-03 14:22:36, 1, 1
2024-06-03 14:22:48, 1, 1
2024-06-03 14:23:02, 1, 1
2024-06-03 14:23:14, 1, 1
2024-06-03 14:23:25, 1, 1
2024-06-03 14:23:37, 1, 1
2024-06-03 14:23:50, 1, 1
2024-06-03 14:24:06, 1, 1
2024-06-03 14:24:20, 1, 1
2024-06-03 14:24:33, 1, 1
2024-06-03 14:24:43, 1, 1
2024-06-03 14:24:52, 1, 1
2024-06-03 14:25:02, 1, 1
2024-06-03 14:25:13, 1, 1
2024-06-03 14:25:25, 1, 1
2024-06-03 14:25:36, 1, 1
2024-06-03 14:25:48, 1, 1
2024-06-03 14:26:00, 1, 1
2024-06-03 14:26:11, 1, 1
2024-06-03 14:26:22, 1, 1
2024-06-03 14:26:31, 1, 1
2024-06-03 14:26:40, 1, 1
2024-06-03 14:26:49, 1, 1
2024-06-03 14:26:59, 1, 1
2024-06-03 14:27:09, 1, 1
2024-06-03 14:27:16, 1, 1
2024-06-03 14:27:24, 1, 1
2024-06-03 14:27:35, 1, 1
2024-06-03 14:27:42, 1, 1
2024-06-03 14:27:53, 1, 1
2024-06-03 14:28:03, 1, 1
2024-06-03 14:28:16, 1, 1
2024-06-03 14:28:31, 1, 1
2024-06-03 14:28:43, 1, 1
2024-06-03 14:28:53, 1, 1
2024-06-03 14:29:04, 1, 1
2024-06-03 14:29:13, 1, 1
2024-06-03 14:29:25, 1, 1
2024-06-03 14:29:44, 1, 1
2024-06-03 14:29:56, 1, 1
2024-06-03 14:30:12, 1, 1
2024-06-03 14:30:30, 1, 1
2024-06-03 14:30:42, 1, 1
2024-06-03 14:30:51, 1, 1
2024-06-03 14:31:02, 1, 1
2024-06-03 14:31:11, 1, 1
2024-06-03 14:31:23, 1, 1
2024-06-03 14:31:33, 1, 1
2024-06-03 14:31:43, 1, 1
2024-06-03 14:31:55, 1, 1
2024-06-03 14:32:10, 1, 1
2024-06-03 14:32:25, 1, 1
2024-06-03 14:32:37, 1, 1
2024-06-03 14:32:51, 1, 1
2024-06-03 14:33:04, 1, 1
2024-06-03 14:33:17, 1, 1
2024-06-03 14:33:33, 1, 1
2024-06-03 14:33:48, 1, 1
2024-06-03 14:33:59, 1, 1
2024-06-03 14:34:07, 1, 1
2024-06-03 14:34:15, 1, 1
2024-06-03 14:34:25, 1, 1
2024-06-03 14:34:35, 1, 1
2024-06-03 14:34:44, 1, 1
2024-06-03 14:34:51, 1, 1
2024-06-03 14:35:03, 1, 1
2024-06-03 14:35:11, 1, 1
2024-06-03 14:35:20, 1, 1
2024-06-03 14:35:31, 1, 1
2024-06-03 14:35:40, 1, 1
2024-06-03 14:35:47, 1, 1
2024-06-03 14:35:52, 1, 1
2024-06-03 14:35:58, 1, 1
2024-06-03 14:36:06, 1, 1
2024-06-03 14:36:13, 1, 1
2024-06-03 14:36:21, 1, 1
2024-06-03 14:36:29, 1, 1
2024-06-03 14:36:39, 1, 1
2024-06-03 14:36:49, 1, 1
2024-06-03 14:36:59, 1, 1
2024-06-03 14:37:09, 1, 1
2024-06-03 14:37:19, 1, 1
2024-06-03 14:37:28, 1, 1
2024-06-03 14:37:39, 1, 1
2024-06-03 14:37:48, 1, 1
2024-06-03 14:37:58, 1, 1
2024-06-03 14:38:08, 1, 1
2024-06-03 14:38:15, 1, 1
2024-06-03 14:38:22, 1, 1
2024-06-03 14:38:30, 1, 1
2024-06-03 14:38:40, 1, 1
2024-06-03 14:38:52, 1, 1
2024-06-03 14:39:03, 1, 1
2024-06-03 14:39:13, 1, 1
2024-06-03 14:39:23, 1, 1
2024-06-03 14:39:36, 1, 1
2024-06-03 14:39:47, 1, 1
2024-06-03 14:39:55, 1, 1
2024-06-03 14:40:10, 1, 1
2024-06-03 14:40:27, 1, 1
2024-06-03 14:40:39, 1, 1
2024-06-03 14:40:50, 1, 1
2024-06-03 14:41:02, 1, 1
2024-06-03 14:41:16, 1, 1
2024-06-03 14:41:32, 1, 1
2024-06-03 14:41:43, 1, 1
2024-06-03 14:41:56, 1, 1
2024-06-03 14:42:12, 1, 1
2024-06-03 14:42:26, 1, 1
2024-06-03 14:42:43, 1, 1
2024-06-03 14:42:56, 1, 1
2024-06-03 14:43:09, 1, 1
2024-06-03 14:43:25, 1, 1
2024-06-03 14:43:41, 1, 1
2024-06-03 14:43:58, 1, 1
2024-06-03 14:44:08, 1, 1
2024-06-03 14:44:23, 1, 1
