trial_index,arm_name,trial_status,generation_method,result,one,two,three,four,five,six,seven,eight,nine,ten
0,0_0,COMPLETED,Sobol,6.785315691111279e+29,678,531,569,111,127,854,971,332,235,867.6452040672302
1,1_0,COMPLETED,Sobol,9.806564857267869e+27,980,656,485,726,786,8,519,752,681,336.7665996775031
2,2_0,COMPLETED,Sobol,9.155637956076346e+27,915,563,795,607,63,469,302,516,954,60.70194859057665
3,3_0,COMPLETED,Sobol,9.865416064838896e+29,986,541,606,483,889,520,830,698,854,897.6350398734212
4,4_0,COMPLETED,Sobol,3.836167868667652e+29,383,616,786,866,765,190,482,806,134,184.13023930042982
5,5_0,COMPLETED,Sobol,9.388005551839897e+27,938,800,555,183,989,7,192,385,645,135.71060355752707
6,6_0,COMPLETED,Sobol,8.756595008683825e+29,875,659,500,868,382,530,749,554,208,256.33723847568035
7,7_0,COMPLETED,Sobol,5.534399362206678e+29,553,439,936,220,667,805,470,342,817,496.08901888132095
8,8_0,COMPLETED,Sobol,9.537686955055143e+29,953,768,695,505,514,313,789,576,828,315.0807870551944
9,9_0,COMPLETED,Sobol,7.083344912917594e+29,708,334,491,291,759,399,795,772,989,686.7033671587706
10,10_0,COMPLETED,Sobol,1.1483497089857954e+29,114,834,970,898,579,549,766,769,593,560.1219451054931
11,11_0,COMPLETED,Sobol,6.359829192749092e+28,635,98,291,927,490,919,171,175,589,877.2516185417771
12,12_0,COMPLETED,Sobol,6.782415483493918e+28,678,241,548,34,939,177,448,200,383,737.3644961044192
13,13_0,COMPLETED,Sobol,2.898031421784749e+25,289,803,142,17,847,487,61,926,3,682.5290620326996
14,14_0,COMPLETED,Sobol,2.972329645355614e+29,297,232,964,535,561,398,122,806,212,984.936099499464
15,15_0,COMPLETED,Sobol,1.4289118080162895e+26,142,891,180,801,62,894,546,5,979,683.2669023424387
16,16_0,COMPLETED,Sobol,5.913395067648682e+28,591,339,506,764,868,280,324,405,900,85.27170866727829
17,17_0,COMPLETED,Sobol,9.793664572968697e+28,979,366,457,296,869,710,718,428,50,343.49063225090504
18,18_0,COMPLETED,Sobol,9.66176501645841e+27,966,176,50,164,584,101,819,107,693,15.327749773859978
19,19_0,COMPLETED,Sobol,7.529356254689206e+29,752,935,625,468,920,621,450,676,506,305.9671185910702
20,20_0,COMPLETED,BoTorch,9.075414405948891e+27,907,541,440,594,889,0,280,546,719,185.11413764426092
21,21_0,COMPLETED,BoTorch,8.1441241724893e+27,814,412,417,248,930,0,303,274,573,252.30915614649658
22,22_0,COMPLETED,BoTorch,7.524725494157746e+27,752,472,549,415,774,60,142,287,826,61.94314298424302
23,23_0,COMPLETED,BoTorch,8.342682504567283e+26,834,268,250,456,728,36,407,250,807,0.0
24,24_0,COMPLETED,BoTorch,8.711411831187829e+27,871,141,183,118,782,91,527,87,538,132.6139317958481
25,25_0,COMPLETED,BoTorch,8.634056756441633e+27,863,405,675,644,163,306,88,422,1000,0.0
26,26_0,COMPLETED,BoTorch,1.000490325189622e+26,1000,490,325,189,622,0,209,384,664,0.0
