trial_index,arm_name,trial_status,generation_method,result,x,y,z,a
0,0_0,COMPLETED,Sobol,-94848630.7309512,486.38635873794556,-97.17926383018494,-489.22306299209595,-2995.3086376190186
1,1_0,COMPLETED,Sobol,-187846806.607033,94.43897288292646,444.96396370232105,579.2695078998804,4276.794530451298
2,2_0,COMPLETED,Sobol,-247625547.531242,455.5977862328291,-371.73852417618036,377.8575770556927,4931.8356439471245
3,3_0,COMPLETED,Sobol,-117092853.606484,83.23778957128525,-17.880665138363838,-697.4992174655199,3352.4665609002113
4,4_0,COMPLETED,Sobol,-750477752.908627,860.292517580092,432.14351776987314,-413.2197368890047,-8595.457002520561
5,5_0,COMPLETED,Sobol,-480839471.530729,568.538780324161,-245.77218852937222,-347.9435574263334,6902.232896536589
6,6_0,COMPLETED,Sobol,-26118883.0137991,309.55529399216175,70.14702074229717,81.02209307253361,1588.465515524149
7,7_0,COMPLETED,Sobol,-852537884.816539,864.0791364014149,-63.40744253247976,-192.91290827095509,-9186.412654817104
8,8_0,COMPLETED,Sobol,-915461421.889897,924.9048167839646,-100.99026840180159,-754.3228771537542,-9488.294217735529
9,9_0,COMPLETED,Sobol,-736622784.219932,617.2546772286296,266.7800262570381,-911.5643315017223,-8503.102250397205
10,10_0,COMPLETED,Sobol,-198091987.435028,238.7595772743225,38.45258615911007,741.7414523661137,-4378.533363342285
11,11_0,COMPLETED,Sobol,-302383154.072421,588.0662053823471,481.05021845549345,-565.895888954401,5421.597417443991
12,12_0,COMPLETED,Sobol,-745352819.511641,459.1597467660904,-283.7802544236183,-39.10261020064354,-8612.03908920288
13,13_0,COMPLETED,Sobol,-692736028.029024,152.22657192498446,328.7995448336005,462.2856564819813,8307.328335940838
14,14_0,COMPLETED,Sobol,-155361890.658054,936.5259911864996,-166.53553117066622,686.5726504474878,3769.4070488214493
15,15_0,COMPLETED,Sobol,-434415356.076024,617.9264206439257,165.9341612830758,965.6518436968327,6494.223158806562
16,16_0,COMPLETED,Sobol,-985282847.488255,821.6625535860658,291.63952078670263,406.18035569787025,-9875.725470483303
17,17_0,COMPLETED,Sobol,-131104953.329643,495.76504807919264,-90.82144778221846,-978.9305832237005,-3444.0929628908634
18,18_0,COMPLETED,Sobol,-716318098.651181,24.535865522921085,-35.5199845507741,-503.16978618502617,8452.62959599495
19,19_0,COMPLETED,Sobol,-772119232.784948,603.5782117396593,-203.27802561223507,-14.295587316155434,-8759.682402014732
20,20_0,COMPLETED,BoTorch,-1022359424.88688,1000.0,412.9253330303643,1000.0,-10000.0
21,21_0,COMPLETED,BoTorch,-1017167473.09161,631.1310432882123,500.0,1000.0,-10000.0
22,22_0,COMPLETED,BoTorch,-1017207754.60113,764.3313155469602,259.54962974979037,1000.0,-10000.0
23,23_0,COMPLETED,BoTorch,-1011899738.83667,0.0,337.13900935675076,1000.0,-10000.0
24,24_0,COMPLETED,BoTorch,-1003348551.79774,0.0,500.0,0.3386939337091235,-10000.0
25,25_0,COMPLETED,BoTorch,-1011050897.50034,0.0,-71.6398661920199,-1000.0,-10000.0
26,26_0,COMPLETED,BoTorch,-1011305970.26476,0.0,-222.0316468124534,1000.0,-10000.0
27,27_0,COMPLETED,BoTorch,-1023235784.52,1000.0,-500.0,1000.0,-10000.0
28,28_0,COMPLETED,BoTorch,-1015759725.61935,476.5022909733658,-500.0,-1000.0,-10000.0
29,29_0,COMPLETED,BoTorch,-1016202781.79741,540.3809895194825,-500.0,1000.0,-10000.0
30,30_0,COMPLETED,BoTorch,-1004272770.4582,0.0,-500.0,-284.0044875430003,-10000.0
31,31_0,COMPLETED,BoTorch,-1015974172.08569,507.6781198673431,500.0,-1000.0,-10000.0
32,32_0,COMPLETED,BoTorch,-1023346584.52,1000.0,500.0,-1000.0,-10000.0
33,33_0,COMPLETED,BoTorch,-1021562584.52,1000.0,500.0,-1000.0,10000.0
34,34_0,COMPLETED,BoTorch,-1021651784.52,1000.0,-500.0,-1000.0,10000.0
35,35_0,COMPLETED,BoTorch,-1019107376.84144,1000.0,-1.7948975867749937,-1000.0,10000.0
36,36_0,COMPLETED,BoTorch,-1021451784.52,1000.0,-500.0,1000.0,10000.0
37,37_0,COMPLETED,BoTorch,-1021362584.52,1000.0,500.0,1000.0,10000.0
38,38_0,COMPLETED,BoTorch,-1009201087.24473,1000.0,11.083696788553937,144.252614746591,10000.0
39,39_0,COMPLETED,BoTorch,-1011553784.52,0.0,-500.0,1000.0,10000.0
40,40_0,COMPLETED,BoTorch,-1014490462.02099,547.0351991697171,-500.0,1000.0,10000.0
41,41_0,COMPLETED,BoTorch,-1011753784.52,0.0,-500.0,-1000.0,10000.0
42,42_0,COMPLETED,BoTorch,-1011664584.52,0.0,500.0,-1000.0,10000.0
43,43_0,COMPLETED,BoTorch,-1011464584.52,0.0,500.0,1000.0,10000.0
44,44_0,COMPLETED,BoTorch,-1023435784.52,1000.0,-500.0,-1000.0,-10000.0
45,45_0,COMPLETED,BoTorch,-1014956118.94761,578.8416254387406,500.0,-1000.0,10000.0
46,46_0,COMPLETED,BoTorch,-1018906989.09487,1000.0,3.869164471186707,1000.0,10000.0
47,47_0,COMPLETED,BoTorch,-1013448584.52,0.0,500.0,-1000.0,-10000.0
48,48_0,COMPLETED,BoTorch,-1020932607.95102,1000.0,-150.98206220361504,1000.0,-10000.0
49,49_0,COMPLETED,BoTorch,-1023146584.52,1000.0,500.0,1000.0,-10000.0
