2024-06-05 09:13:06, 1, 1
2024-06-05 09:13:07, 1, 1
2024-06-05 09:13:09, 1, 1
2024-06-05 09:13:10, 1, 1
2024-06-05 09:13:11, 1, 1
2024-06-05 09:13:13, 1, 1
2024-06-05 09:13:14, 1, 1
2024-06-05 09:13:15, 1, 1
2024-06-05 09:13:16, 1, 1
2024-06-05 09:13:18, 1, 1
2024-06-05 09:13:19, 1, 1
2024-06-05 09:13:20, 1, 1
2024-06-05 09:13:21, 1, 1
2024-06-05 09:13:23, 1, 1
2024-06-05 09:13:24, 1, 1
2024-06-05 09:13:25, 1, 1
2024-06-05 09:13:27, 1, 1
2024-06-05 09:13:28, 1, 1
2024-06-05 09:13:30, 1, 1
2024-06-05 09:13:31, 1, 1
2024-06-05 09:13:36, 1, 1
2024-06-05 09:13:41, 1, 1
2024-06-05 09:13:46, 1, 1
2024-06-05 09:13:50, 1, 1
2024-06-05 09:13:54, 1, 1
2024-06-05 09:13:58, 1, 1
2024-06-05 09:14:03, 1, 1
2024-06-05 09:14:06, 1, 1
2024-06-05 09:14:10, 1, 1
2024-06-05 09:14:13, 1, 1
2024-06-05 09:14:17, 1, 1
2024-06-05 09:14:20, 1, 1
2024-06-05 09:14:24, 1, 1
2024-06-05 09:14:27, 1, 1
2024-06-05 09:14:31, 1, 1
2024-06-05 09:14:35, 1, 1
2024-06-05 09:14:39, 1, 1
2024-06-05 09:14:44, 1, 1
2024-06-05 09:14:51, 1, 1
2024-06-05 09:14:55, 1, 1
2024-06-05 09:15:00, 1, 1
2024-06-05 09:15:04, 1, 1
2024-06-05 09:15:09, 1, 1
2024-06-05 09:15:14, 1, 1
2024-06-05 09:15:19, 1, 1
2024-06-05 09:15:27, 1, 1
2024-06-05 09:15:38, 1, 1
2024-06-05 09:15:43, 1, 1
2024-06-05 09:15:49, 1, 1
2024-06-05 09:15:54, 1, 1
