2024-06-03 10:06:36, 1, 1
2024-06-03 10:06:37, 1, 1
2024-06-03 10:06:38, 1, 1
2024-06-03 10:06:39, 1, 1
2024-06-03 10:06:40, 1, 1
2024-06-03 10:06:42, 1, 1
2024-06-03 10:06:43, 1, 1
2024-06-03 10:06:44, 1, 1
2024-06-03 10:06:45, 1, 1
2024-06-03 10:06:47, 1, 1
2024-06-03 10:06:48, 1, 1
2024-06-03 10:06:49, 1, 1
2024-06-03 10:06:50, 1, 1
2024-06-03 10:06:52, 1, 1
2024-06-03 10:06:53, 1, 1
2024-06-03 10:06:54, 1, 1
2024-06-03 10:06:55, 1, 1
2024-06-03 10:06:57, 1, 1
2024-06-03 10:06:58, 1, 1
2024-06-03 10:06:59, 1, 1
