trial_index,arm_name,trial_status,generation_method,result,x,y
0,0_0,COMPLETED,Sobol,13366.323292255402,13,366.3232922554016
1,1_0,COMPLETED,Sobol,24441.3329558447,24,441.33295584470034
2,2_0,COMPLETED,Sobol,82497.84718547016,82,497.8471854701638
3,3_0,COMPLETED,Sobol,56535.40275245905,56,535.4027524590492
4,4_0,COMPLETED,Sobol,84871.68305274099,84,871.6830527409911
5,5_0,COMPLETED,Sobol,93515.22457320243,93,515.2245732024312
6,6_0,COMPLETED,Sobol,93427.56963521242,93,427.5696352124214
7,7_0,COMPLETED,Sobol,21699.830872006714,21,699.8308720067143
8,8_0,COMPLETED,Sobol,100202.48463749886,100,202.4846374988556
9,9_0,COMPLETED,Sobol,26254.238102585077,26,254.23810258507729
10,10_0,COMPLETED,Sobol,20434.743019752204,20,434.7430197522044
11,11_0,COMPLETED,Sobol,34311.36330682784,34,311.3633068278432
12,12_0,COMPLETED,Sobol,15551.984736695886,15,551.9847366958857
13,13_0,COMPLETED,Sobol,44691.809174604714,44,691.8091746047139
14,14_0,COMPLETED,Sobol,84176.35371815413,84,176.35371815413237
15,15_0,COMPLETED,Sobol,61227.49489545822,61,227.49489545822144
16,16_0,COMPLETED,Sobol,69209.19032115489,69,209.19032115489244
17,17_0,COMPLETED,Sobol,19244.597531855106,19,244.59753185510635
18,18_0,COMPLETED,Sobol,96611.75541393459,96,611.7554139345884
19,19_0,COMPLETED,Sobol,18273.566180840135,18,273.5661808401346
