2024-06-03 10:12:21, 1, 1, a
2024-06-03 10:12:22, 1, 1, x
2024-06-03 10:12:23, a, 1
2024-06-03 10:12:25, 1, 1
2024-06-03 10:12:26, 1, 1
1, 1
2024-06-03 10:12:28, 1, 1
2024-06-03 10:12:30, 1, 1
2024-06-03 10:12:31, 1, 1
2024-06-03 10:12:32, 1, 1
2024-06-03 10:12:33, 1, 1
2024-06-03 10:12:34, 1, 1
2024-06-03 10:12:36, 1, 1
2024-06-03 10:12:37, 1, 1
2024-06-03 10:12:38, 1, 1
2024-06-03 10:12:40, 1, 1
2024-06-03 10:12:41, 1, 1
2024-06-03 10:12:42, 1, 1
2024-06-03 10:12:43, 1, 1
2024-06-03 10:12:45, 1, 1
