trial_index,arm_name,trial_status,generation_method,result,param_one,param_two,param_three
0,0_0,COMPLETED,Sobol,9553741.214811802,95,53,741.2148118019104
1,1_0,COMPLETED,Sobol,9662284.99763459,96,62,284.9976345896721
2,2_0,COMPLETED,Sobol,50403453.849449754,50,403,453.8494497537613
3,3_0,COMPLETED,Sobol,40420105.323046446,40,420,105.32304644584656
4,4_0,COMPLETED,Sobol,20868882.217927836,20,868,882.2179278358817
5,5_0,COMPLETED,Sobol,21446469.185614027,21,446,469.1856140270829
6,6_0,COMPLETED,Sobol,81978298.37772344,81,978,298.37772343307734
7,7_0,COMPLETED,Sobol,15427988.067911938,15,427,988.0679119378328
8,8_0,COMPLETED,Sobol,51816768.25372223,51,816,768.2537222281098
9,9_0,COMPLETED,Sobol,3481219.497811049,34,81,219.49781104922295
10,10_0,COMPLETED,Sobol,36530506.4424891,36,530,506.4424891024828
11,11_0,COMPLETED,Sobol,8685721.208948642,8,685,721.2089486420155
12,12_0,COMPLETED,Sobol,90911100.08431505,90,911,100.08431505411863
13,13_0,COMPLETED,Sobol,5282365.989827737,52,823,65.98982773721218
14,14_0,COMPLETED,Sobol,34286343.55833661,34,286,343.55833660811186
15,15_0,COMPLETED,Sobol,4752991.378381848,47,52,991.3783818483353
16,16_0,COMPLETED,Sobol,5198831.687941216,51,98,831.6879412159324
17,17_0,COMPLETED,Sobol,197621.01981453598,1,976,21.019814535975456
18,18_0,COMPLETED,Sobol,247956.64918962866,24,795,6.649189628660679
19,19_0,COMPLETED,Botorch,11685709.48911924,11,685,709.4891192391515
