1717234020.5216107,20,20,100
1717234020.701352,20,19,95
1717234022.7778218,20,19,95
1717234022.9286764,20,18,90
1717234023.9625003,20,18,90
1717234024.123422,20,17,85
1717234029.4633667,20,17,85
1717234029.6202931,20,16,80
1717234029.7775924,20,15,75
1717234032.9025316,20,15,75
1717234033.060609,20,14,70
1717234034.1040723,20,14,70
1717234034.2609978,20,13,65
1717234036.3286648,20,13,65
1717234036.4710507,20,12,60
1717234039.5589206,20,12,60
1717234039.7017379,20,11,55
1717234043.816519,20,11,55
1717234043.9860802,20,10,50
1717234044.1203723,20,9,45
1717234046.1940708,20,9,45
1717234046.3254914,20,8,40
1717234047.3619404,20,8,40
1717234047.503548,20,7,35
1717234050.5859106,20,7,35
1717234050.7202332,20,6,30
1717234051.7547467,20,6,30
1717234051.8888757,20,5,25
1717234055.9709554,20,5,25
1717234056.100911,20,4,20
1717234064.291176,20,4,20
1717234064.4166608,20,3,15
1717234066.4630105,20,3,15
1717234066.587942,20,2,10
1717234075.7124603,20,2,10
1717234075.8397598,20,1,5
1717234077.8819604,20,1,5
1717234078.0035713,20,0,0
1717234079.0189056,20,0,0
1717234079.029227,20,0,0
1717234099.9064252,20,0,0
1717234099.9154787,20,0,0
1717234101.0047617,20,1,5
1717234101.081692,20,1,5
1717234101.0906534,20,1,5
1717234102.1427608,20,2,10
1717234102.2562733,20,2,10
1717234102.2644477,20,2,10
1717234103.3218327,20,3,15
1717234103.9409788,20,3,15
1717234103.9492514,20,3,15
1717234105.1541643,20,4,20
1717234105.6142788,20,4,20
1717234105.6223552,20,4,20
1717234106.8264983,20,5,25
1717234107.993949,20,5,25
1717234108.0022402,20,5,25
1717234109.0716093,20,6,30
1717234109.1516223,20,6,30
1717234109.1594067,20,6,30
1717234110.2186718,20,7,35
1717234110.300191,20,7,35
1717234110.3079898,20,7,35
1717234111.5073807,20,8,40
1717234111.593131,20,8,40
1717234111.6007833,20,8,40
1717234112.671006,20,9,45
1717234112.7573829,20,9,45
1717234112.7654917,20,9,45
1717234113.831415,20,10,50
1717234113.921192,20,10,50
