trial_index,arm_name,trial_status,generation_method,x
0,0_0,FAILED,Sobol,6910.8569622039795
1,1_0,FAILED,Sobol,4743.37637424469
2,2_0,FAILED,Sobol,9219.828443601727
3,3_0,FAILED,Sobol,6859.967755153775
4,4_0,FAILED,Sobol,862.6107219606638
5,5_0,FAILED,Sobol,845.1054524630308
6,6_0,FAILED,Sobol,3884.611362591386
7,7_0,FAILED,Sobol,8077.969737350941
8,8_0,FAILED,Sobol,1306.3993211835623
9,9_0,FAILED,Sobol,5608.076602220535
10,10_0,FAILED,Sobol,7449.237462133169
11,11_0,FAILED,Sobol,4569.08711232245
12,12_0,FAILED,Sobol,6140.2480863034725
13,13_0,FAILED,Sobol,5462.1232487261295
14,14_0,FAILED,Sobol,1882.4685085564852
15,15_0,FAILED,Sobol,5419.6662828326225
16,16_0,FAILED,Sobol,6983.990473672748
17,17_0,FAILED,Sobol,9367.863684892654
18,18_0,FAILED,Sobol,8883.098112419248
19,19_0,FAILED,Sobol,5056.358361616731
20,20_0,FAILED,Sobol,2588.3774738758802
21,21_0,FAILED,Sobol,7479.8450991511345
22,22_0,FAILED,Sobol,7083.102818578482
23,23_0,FAILED,Sobol,5776.558155193925
24,24_0,FAILED,Sobol,8065.18062017858
