trial_index,arm_name,trial_status,generation_method,result,x
0,0_0,COMPLETED,Sobol,51.48991346359253,51.48991346359253
1,1_0,COMPLETED,Sobol,49.27378464490175,49.27378464490175
2,2_0,COMPLETED,Sobol,7.188337296247482,7.188337296247482
3,3_0,COMPLETED,Sobol,36.112034413963556,36.112034413963556
4,4_0,COMPLETED,Sobol,62.65959804877639,62.65959804877639
5,5_0,COMPLETED,Sobol,86.15215234458447,86.15215234458447
6,6_0,COMPLETED,Sobol,70.13765275478363,70.13765275478363
7,7_0,COMPLETED,Sobol,96.19168350473046,96.19168350473046
8,8_0,COMPLETED,Sobol,94.61252484470606,94.61252484470606
9,9_0,COMPLETED,Sobol,78.35448877885938,78.35448877885938
10,10_0,COMPLETED,Sobol,18.412082362920046,18.412082362920046
11,11_0,COMPLETED,Sobol,83.52906489744782,83.52906489744782
12,12_0,COMPLETED,Sobol,49.06735513359308,49.06735513359308
13,13_0,COMPLETED,Sobol,12.014546245336533,12.014546245336533
14,14_0,COMPLETED,Sobol,42.18485737219453,42.18485737219453
15,15_0,COMPLETED,Sobol,76.97616219520569,76.97616219520569
16,16_0,COMPLETED,Sobol,99.64824318885803,99.64824318885803
17,17_0,COMPLETED,Sobol,14.795851055532694,14.795851055532694
18,18_0,COMPLETED,Sobol,44.20344810932875,44.20344810932875
19,19_0,COMPLETED,Sobol,53.98174598813057,53.98174598813057
