start_time,end_time,run_time,program_string,program,result,exit_code,signal,hostname
1718172972.00000000000000000000,1718172972.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/simple_ok,simple_ok,4319.00000000000000000000,0.00000000000000000000,None,thinkpad44020211128
1718172973.00000000000000000000,1718172973.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/perl,perl,0.872757450983958,0.00000000000000000000,None,thinkpad44020211128
1718172974.00000000000000000000,1718172975.00000000000000000000,1.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/signal_but_has_output,signal_but_has_output,29719.00000000000000000000,137.00000000000000000000,None,thinkpad44020211128
1718172977.00000000000000000000,1718172978.00000000000000000000,1.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/signal,signal,None,137.00000000000000000000,None,thinkpad44020211128
1718172979.00000000000000000000,1718172979.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/exit_code_137,exit_code_137,None,137.00000000000000000000,None,thinkpad44020211128
1718172980.00000000000000000000,1718172980.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/force_keyboard_interrupt,force_keyboard_interrupt,None,130.00000000000000000000,None,thinkpad44020211128
1718172981.00000000000000000000,1718172981.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/exit_code_stdout,exit_code_stdout,21599.00000000000000000000,5.00000000000000000000,None,thinkpad44020211128
1718172982.00000000000000000000,1718172983.00000000000000000000,1.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/tensorflow_syntax_error,tensorflow_syntax_error,None,1.00000000000000000000,None,thinkpad44020211128
1718172984.00000000000000000000,1718172984.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/syntax_error,syntax_error,None,1.00000000000000000000,None,thinkpad44020211128
1718172985.00000000000000000000,1718172985.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/module_not_found,module_not_found,None,1.00000000000000000000,None,thinkpad44020211128
1718172986.00000000000000000000,1718172986.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/file_does_not_exist,file_does_not_exist,None,127.00000000000000000000,None,thinkpad44020211128
1718172987.00000000000000000000,1718172987.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/perl_module_fail,perl_module_fail,None,2.00000000000000000000,None,thinkpad44020211128
1718172989.00000000000000000000,1718172989.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255.00000000000000000000,None,thinkpad44020211128
1718172990.00000000000000000000,1718172990.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/empty,empty,None,126.00000000000000000000,None,thinkpad44020211128
1718172991.00000000000000000000,1718173001.00000000000000000000,10.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/sleep_10_and_result_exit_252,sleep_10_and_result_exit_252,1234.00000000000000000000,252.00000000000000000000,None,thinkpad44020211128
1718173002.00000000000000000000,1718173002.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/result_but_exit_code_stdout_stderr,result_but_exit_code_stdout_stderr,7393.00000000000000000000,5.00000000000000000000,None,thinkpad44020211128
1718173004.00000000000000000000,1718173004.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/no_chmod_x,no_chmod_x,None,126.00000000000000000000,None,thinkpad44020211128
1718173005.00000000000000000000,1718173005.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/wrong_arch,wrong_arch,None,126.00000000000000000000,None,thinkpad44020211128
1718173006.00000000000000000000,1718173006.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/exit_code_stdout_stderr,exit_code_stdout_stderr,None,5.00000000000000000000,None,thinkpad44020211128
1718173008.00000000000000000000,1718173008.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/python_name_error,python_name_error,None,1.00000000000000000000,None,thinkpad44020211128
1718173009.00000000000000000000,1718173009.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/exit_code_no_output,exit_code_no_output,None,5.00000000000000000000,None,thinkpad44020211128
1718173011.00000000000000000000,1718173011.00000000000000000000,0.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/no_shebang,no_shebang,None,0.00000000000000000000,None,thinkpad44020211128
1718173013.00000000000000000000,1718173014.00000000000000000000,1.00000000000000000000,./.tests/test_wronggoing_stuff.bin/bin/segfault,segfault,None,139.00000000000000000000,None,thinkpad44020211128
