trial_index,arm_name,trial_status,generation_method,result,int_param,float_param,choice_param,int_param_two
0,0_0,COMPLETED,Sobol,-1732.73184514015,3,-3.9163436740636826,2,-3
1,1_0,COMPLETED,Sobol,-2596.49689792709,4,-3.2339352555572987,16,-1
2,2_0,COMPLETED,Sobol,-2245.84115912488,-5,-0.2241856697946787,1,-3
3,3_0,COMPLETED,Sobol,-792.727380269848,1,0.4766452684998512,1,6
4,4_0,COMPLETED,Sobol,-1852.48478750187,3,-2.1355783753097057,hallo,-4
5,5_0,COMPLETED,Sobol,-1014.80342740363,-3,3.6041695158928633,4,2
6,6_0,COMPLETED,Sobol,-1117.82195607832,1,-0.8523666672408581,hallo,6
7,7_0,COMPLETED,Sobol,-3276.58657062077,-5,-3.752522896975279,1,-6
8,8_0,COMPLETED,Sobol,-685.810921748767,3,0.3256987500935793,8,3
9,9_0,COMPLETED,Sobol,-1599.78672420275,-4,3.6859709210693836,2,-2
10,10_0,COMPLETED,Sobol,-1916.28143435636,-2,-3.4720802307128906,1,-1
11,11_0,COMPLETED,Sobol,-708.828446481492,5,1.7150578927248716,8,0
12,12_0,COMPLETED,Sobol,-1975.41295807124,-4,3.12135798856616,1,-4
13,13_0,COMPLETED,Sobol,-799.17689116489,5,-1.3360625877976418,2,2
14,14_0,COMPLETED,Sobol,-894.446917667243,5,3.8718635868281126,hallo,-1
15,15_0,COMPLETED,Sobol,-428.890847430611,3,1.7755489237606525,4,4
16,16_0,COMPLETED,Sobol,-945.282094783195,5,0.00838608480989933,4,-2
17,17_0,COMPLETED,Sobol,-1763.0137873469,-4,-2.286245860159397,8,4
18,18_0,COMPLETED,Sobol,-2412.51481501488,-5,-3.3450273517519236,4,-2
19,19_0,COMPLETED,Sobol,-1022.28283947299,2,0.2781058941036463,hallo,1
20,20_0,COMPLETED,BoTorch,-4605.13204933614,-5,-4.394743473539568,16,-6
21,21_0,COMPLETED,BoTorch,-4722.52,-5,-5.0,16,-6
22,22_0,COMPLETED,BoTorch,-2490.52,5,-5.0,1,-6
23,23_0,COMPLETED,BoTorch,-3697.72,-5,-5.0,hallo,-6
24,24_0,COMPLETED,BoTorch,-2899.52317881238,-5,0.5077491297526349,hallo,-6
25,21_0,COMPLETED,BoTorch,-4722.52,-5,-5.0,16,-6
26,26_0,COMPLETED,BoTorch,-1490.52,5,5.0,1,-6
27,21_0,COMPLETED,BoTorch,-4722.52,-5,-5.0,16,-6
28,28_0,COMPLETED,BoTorch,-3516.12,-5,-5.0,8,-6
29,21_0,COMPLETED,BoTorch,-4722.52,-5,-5.0,16,-6
